time_relative,original_bytes,length,checksum_ok,source,decoded
128.7248,680b6ed40b13e69839c8d8a1d02816,11,True,client,"75a17b9d64
"
139.877314,680568e47193a1f116,5,True,client,"49.9
"
150.44503,680be695a302ae9b69e88033d03d16,11,True,server,"set unit f
"
150.516603,6802cc340016,2,True,client,"f
"
152.828221,680662cc81e22643fa16,6,True,client,"130.1
"
153.132098,680662c889e22743ff16,6,True,client,"121.9
"
160.780777,680662c889e20743df16,6,True,client,"121.8
"
166.250608,680fe695a3028e596de0808933068b301a6b16,15,True,server,"set temp 130.0
"
166.367802,680662cc81e20643da166817cad92be68e0877d2994b026c1a61dc9d2b028e596de0346e16,6,False,client,"130.0
Úâ¬Î¬æGî-Ì-6,Íì¬GV­¡"
168.682919,680662cc81e20643da16,6,True,client,"130.0
"
175.392008,680be695a302ae9b69e8801bd02516,11,True,server,"set unit c
"
185.295536,6806e6d10b278e43ba16,6,True,server,"start
"
185.461493,6806e6d10b278e43ba166811cad92be68e0877d2994b026e1d61e4d1688216,6,False,client,"start
º""¬Î¬æGî-Ì-7G,N¡"
186.037329,680ae6d17b07041d69da95689a16,10,True,server,"stop time
"
186.359812,6814cad92be68e0862d89501472d5b6540cda3f60e434516,20,True,client,"event ble time stop
"
186.944458,6808e4d573e62d9b671a5b16,8,True,client,"running
"
187.538726,680568e47173a1d116,5,True,client,"49.7
"
190.793129,6816eacd2b2704d868c2b93b56041c61e4856b568e59721a7716,22,True,client,"user change parameter
"
191.388449,68056ad47103a15316,5,True,client,"55.0
"
197.1857,68056ac07173a1af16,5,True,client,"50.7
"
197.407134,6812cad92be68e0863d0857376ac0874cab583d0e516,18,True,client,"event change temp
"
198.867338,680bcad92be68e0873e8bd83d0b516,11,True,client,"event stop
"
199.852656,680ccad92be68e0873e8859347a1a516,12,True,client,"event start
"
200.893986,680662cc89e20643e216,6,True,client,"131.0
"
201.189808,680662c8a1e226431616,6,True,client,"124.1
"
205.032179,68056ac47123a16316,5,True,client,"51.2
"
208.841288,68056ac47143a18316,5,True,client,"51.4
"
212.646195,68056ac47163a1a316,5,True,client,"51.6
"
214.902505,6816e6d10b47aedc20e4d573e62d9b6740d489e2e608631ade16,22,True,client,"status running 51.7 c
"
216.491543,68056ac47173a1b316,5,True,client,"51.7
"
222.211073,6808e6d17b070e59641a1e16680bcad92be68e0873e8bd83d0b516,8,False,client,"stopped
ÂX+Ù¹Ñ£½Á4"
222.841579,68056ac47193a1d316,5,True,client,"51.9
"
226.692349,680662c8b1e207430716,6,True,client,"126.8
"
233.252613,680662c8b9e266436e16,6,True,client,"127.3
"
239.332031,68056ac87163a1a716,5,True,client,"52.6
"
243.191728,68056ac87103a14716,5,True,client,"52.0
"
252.896989,6816e6d10b47aedc20e4d573e62d9b6740d491e24608631a4616,22,True,client,"status running 52.2 c
"
253.740871,68056ac87123a16716,5,True,client,"52.2
"
257.543519,68056ac87143a18716,5,True,client,"52.4
"
261.342642,68056ac87153a19716,5,True,client,"52.5
"
282.137574,68056ac87173a1b716,5,True,client,"52.7
"
286.229145,680ee695a3028e596de080a933c50c0d8e16,14,True,server,"set temp 53.0
"
286.375368,68056acc7103a14b166817cad92be68e0877d2994b026c1a61dc9d2b028e596de0346e16,5,False,client,"53.0
-4ÅYYÝZZl
XÙY¬[C"
287.742805,68056acc7103a14b16,5,True,client,"53.0
"
298.483089,68056ac87133a17716,5,True,client,"52.3
"
315.614897,6816e6d10b47aedc20e4d573e62d9b6740d491e26608631a6616,22,True,client,"status running 52.3 c
"
322.445038,680ce695a3028e5a6dcac90123a1cd16,12,True,server,"set timer 2
"
325.425881,680264349816,2,True,client,"2
"
372.865058,6816e6d10b47aedc20e4d573e62d9b6740d491e2e608631ae616,22,True,client,"status running 52.7 c
"
390.463266,68056ac87183a1c716,5,True,client,"52.8
"
401.276369,6815cad92be68e0874cab583020d587340c92b166c1a0d7716,21,True,client,"event temp has reach
"
418.343607,68056ac87193a1d716,5,True,client,"52.9
"
432.850468,6816e6d10b47aedc20e4d573e62d9b6740d491e22708631a2716,22,True,client,"status running 52.9 c
"
453.716891,680be6d10b278e0874d2b52bd07516,11,True,server,"start time
"
454.081615,6816cad92be68e0877d2994b028e5a6dca809b472c9c741a5016,22,True,client,"event wifi time start
"
455.97453,680a62809357cd9b69dc9d687e16,10,True,client,"1 running
"
494.00244,6816e6d10b47aedc20e4d573e62d9b6740d499e20608631a0e16,22,True,client,"status running 53.0 c
"
515.019938,6812cad92be68e0874d2b52b02cc5a6ed2cd43d0b816,18,True,client,"event time finish
"
527.692918,68056acc7113a15b16,5,True,client,"53.1
"
553.099751,6816e6d10b47aedc20e4d573e62d9b6740d499e22608631a2e16,22,True,client,"status running 53.1 c
"
607.410508,680662c8b9e286438e16,6,True,client,"127.4
"
607.711453,680662c8b9e2a643ae16,6,True,client,"127.5
"
615.00447,680bcad92be68e0873e8bd83d0b516680ccad92be68e0873e8859347a1a516680bcad92be68e0873e8bd83d0b516,11,False,client,"event stop
­Xh²;²7:¹:°9:¥a¬Î¬æGníÐ"
621.054016,68056acc7133a17b16,5,True,client,"53.3
"
626.827282,6810cad92be68e086cdedd01772c1d65e434af16,16,True,client,"event low water
"
628.151352,680ad8bdbb02ee5874cac9680716,10,True,client,"low water
"
632.64917,68056acc7123a16b16,5,True,client,"53.2
"
636.148278,68056ad87153a1a716,5,True,client,"56.5
"
650.02424,68056acc7163a1ab16,5,True,client,"53.6
"
653.591661,68056ad07103a14f16,5,True,client,"54.0
"
653.891511,68056acc7173a1bb16,5,True,client,"53.7
"
659.744527,6816e6d10b47aedc20e4d573e62d9b6740d499e2e608631aee16,22,True,client,"status running 53.7 c
"
666.804207,68056acc7153a19b16,5,True,client,"53.5
"
708.615801,68056acc7183a1cb16,5,True,client,"53.8
"
722.142118,68056acc7183a1cb166816e6d10b47aedc20e4d573e62d9b6740d499e20708631a0f16,5,False,client,"53.8
/4ÜX®n]-ÍÙMÌØC"
731.95739,68056acc7193a1db16,5,True,client,"53.9
"
779.695444,6816e6d10b47aedc20e4d573e62d9b6740d4a1e20608631a1616,22,True,client,"status running 54.0 c
"
855.011626,68056ad07113a15f16,5,True,client,"54.1
"
961.678891,68056ad07103a14f166816e6d10b47aedc20e4d573e62d9b6740d4a1e20608631a1616,5,False,client,"54.0
=4ÜX®n]-ÍÙM
ØC"
1679.306493,6808e4d573e62d9b671a5b166816e6d10b47aedc20e4d573e62d9b6740d4a1e20608631a1616,8,False,client,"running
ÖÂ°ÑÑÕÍÕ¹¹¥¹;ÔÐ¸Àh"
2322.723722,6805e6d17b07a1da16,5,True,server,"stop
"
2325.837496,6810cad92be68e0877d2994b026e1d6fe0348716,16,True,client,"event wifi stop
"
2330.911884,68056ad07133a17f16,5,True,client,"54.3
"
2334.814154,680cc6b12b164e0861d88593d6a1d616,12,True,server,"clear alarm
"
2720.001318,68056acc7143a18b16,5,True,client,"53.4
"
2734.096372,680ee6c12b166d597240a59b02ed,14,False,client,speaker is
2769.904786,680ae6d17b07041d69da95689a166814cad92be68e0862d89501472d5b6540cda3f60e434516,10,False,client,"stop time
©°¡event ble time stop
"
2782.902623,6816e6d10b47aedc20e4d573e62d9b6740d499e2a608631aae16,22,True,client,"status running 53.5 c
"
2904.040666,6816e6d10b47aedc20e4d573e62d9b6740d499e22708631a2f16,22,True,client,"status running 53.9 c
"
3565.473756,680a60809b47ed1c70ca9168fe166816e6d10b47aedc20e4d573e62d9b6740d4a1e20608631a1616,10,False,client,"0 stopped
ï°¡status running 54.0 c
"
3623.83169,680fcad92be68e0862d89501378edb701a4416,15,True,client,"event ble stop
"
3624.542059,6810cad92be68e0862d89501378e5872e834c516,16,True,client,"event ble start
"
3625.969312,68056ad07123a16f16,5,True,client,"54.2
"
3678.435375,6816cad92be68e0862d89501360d586ece950147ac5b701a5f16,22,True,client,"event ble change temp
"
3699.69216,6816e6d10b47aedc20e4d573e62d9b6740d4a1e2a608631ab616,22,True,client,"status running 54.5 c
"
3713.685882,68056ad07163a1af16,5,True,client,"54.6
"
3714.924921,680ee695a3028e596de080a943c50c0d9e16,14,True,server,"set temp 54.0
"
3715.074242,68056ad07103a14f166817cad92be68e0877d2994b026c1a61dc9d2b028e596de0346e16,5,False,client,"54.0
=4ÅYYÝZZl
XÙY¬[C"
3721.339814,68056ad07173a1bf16,5,True,client,"54.7
"
3759.694927,6816e6d10b47aedc20e4d573e62d9b6740d4a1e26608631a7616,22,True,client,"status running 54.3 c
"
3820.512518,6816e6d10b47aedc20e4d573e62d9b6740d4a1e24608631a5616,22,True,client,"status running 54.2 c
"
